annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use of @classmethod decorator for class method definition.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 4871, 24396, 11705, 1352, 329, 1398, 2446, 6770, 13]",1.0,3018,best_practice,703,Use of @classmethod decorator for class method definition.,,3003,        up[up < 0] = 0,"[220, 220, 220, 220, 220, 220, 220, 510, 58, 929, 1279, 657, 60, 796, 657]"
✅ Best Practice: Docstring provides a clear explanation of the function's purpose and usage.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2163, 338, 4007, 290, 8748, 13]",1.0,3038,best_practice,696,Docstring provides a clear explanation of the function's purpose and usage.,,3018,"        RSI can also be used to identify the general trend.""""""","[220, 220, 220, 220, 220, 220, 220, 371, 11584, 460, 635, 307, 973, 284, 5911, 262, 2276, 5182, 526, 15931]"
🧠 ML Signal: Usage of financial data (ohlc) for technical analysis.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 3176, 1366, 357, 1219, 44601, 8, 329, 6276, 3781, 13]",1.0,3038,ml_signal,705,Usage of financial data (ohlc) for technical analysis.,,3038,,[]
⚠️ SAST Risk (Low): Potential for index out of range if ohlc is empty.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 6376, 503, 286, 2837, 611, 11752, 44601, 318, 6565, 13]",0.5,3046,sast_risk,755,Potential for index out of range if ohlc is empty.,Low,3038,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
"⚠️ SAST Risk (Low): Incorrect variable assignment, psarbear should be assigned to psarbear.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 3457, 47315, 7885, 16237, 11, 26692, 283, 33227, 815, 307, 8686, 284, 26692, 283, 33227, 13]",1.0,3077,sast_risk,756,"Incorrect variable assignment, psarbear should be assigned to psarbear.",Low,3046,        The Dynamic Momentum Index is a variable term RSI. The RSI term varies from 3 to 30. The variable,"[220, 220, 220, 220, 220, 220, 220, 383, 26977, 29278, 388, 12901, 318, 257, 7885, 3381, 371, 11584, 13, 383, 371, 11584, 3381, 17806, 422, 513, 284, 1542, 13, 383, 7885]"
"⚠️ SAST Risk (Low): Incorrect variable assignment, psarbull should be assigned to psarbull.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 3457, 47315, 7885, 16237, 11, 26692, 283, 16308, 815, 307, 8686, 284, 26692, 283, 16308, 13]",1.0,3108,sast_risk,758,"Incorrect variable assignment, psarbull should be assigned to psarbull.",Low,3077,"        the shorter the time period is. It is interpreted in the same way as the RSI, but provides signals earlier.","[220, 220, 220, 220, 220, 220, 220, 262, 12238, 262, 640, 2278, 318, 13, 632, 318, 16173, 287, 262, 976, 835, 355, 262, 371, 11584, 11, 475, 3769, 10425, 2961, 13]"
🧠 ML Signal: Function signature with default parameters and type hints,"[8582, 100, 254, 10373, 26484, 25, 15553, 9877, 351, 4277, 10007, 290, 2099, 20269]",0.5,3129,ml_signal,766,Function signature with default parameters and type hints,,3108,            sd = close.rolling(5).std(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 45647, 796, 1969, 13, 18886, 7, 20, 737, 19282, 3419]"
⚠️ SAST Risk (Low): Potential KeyError if 'column' does not exist in 'ohlc',"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7383, 12331, 611, 705, 28665, 6, 857, 407, 2152, 287, 705, 1219, 44601, 6]",0.5,3149,sast_risk,775,Potential KeyError if 'column' does not exist in 'ohlc',Low,3129,            time = t.iloc[index],"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 640, 796, 256, 13, 346, 420, 58, 9630, 60]"
✅ Best Practice: Use isinstance to check the type of 'MA',"[26486, 227, 6705, 19939, 25, 5765, 318, 39098, 284, 2198, 262, 2099, 286, 705, 5673, 6]",0.5,3176,best_practice,777,Use isinstance to check the type of 'MA',,3149,                subset = ohlc.iloc[0:index],"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 24637, 796, 11752, 44601, 13, 346, 420, 58, 15, 25, 9630, 60]"
⚠️ SAST Risk (Low): Potential AttributeError if 'SMA' is not defined in 'cls',"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 3460, 4163, 12331, 611, 705, 50, 5673, 6, 318, 407, 5447, 287, 705, 565, 82, 6]",0.5,3207,sast_risk,779,Potential AttributeError if 'SMA' is not defined in 'cls',Low,3176,                subset = ohlc.iloc[(index - time) : index],"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 24637, 796, 11752, 44601, 13, 346, 420, 58, 7, 9630, 532, 640, 8, 1058, 6376, 60]"
✅ Best Practice: Use pd.concat for combining Series into a DataFrame,"[26486, 227, 6705, 19939, 25, 5765, 279, 67, 13, 1102, 9246, 329, 19771, 7171, 656, 257, 6060, 19778]",0.5,3223,best_practice,782,Use pd.concat for combining Series into a DataFrame,,3207,        dates = Series(ohlc.index),"[220, 220, 220, 220, 220, 220, 220, 9667, 796, 7171, 7, 1219, 44601, 13, 9630, 8]"
✅ Best Practice: Use @classmethod decorator for methods that operate on the class,"[26486, 227, 6705, 19939, 25, 5765, 2488, 4871, 24396, 11705, 1352, 329, 5050, 326, 8076, 319, 262, 1398]",0.5,3229,best_practice,787,Use @classmethod decorator for methods that operate on the class,,3223,    @classmethod,"[220, 220, 220, 2488, 4871, 24396]"
✅ Best Practice: Docstring provides a clear explanation of the function's purpose and behavior,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2163, 338, 4007, 290, 4069]",1.0,3247,best_practice,789,Docstring provides a clear explanation of the function's purpose and behavior,,3229,"        """"""True Range is the maximum of three price ranges.","[220, 220, 220, 220, 220, 220, 220, 37227, 17821, 13667, 318, 262, 5415, 286, 1115, 2756, 16069, 13]"
🧠 ML Signal: Usage of a technical analysis function to calculate bands,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 6276, 3781, 2163, 284, 15284, 11760]",1.0,3247,ml_signal,795,Usage of a technical analysis function to calculate bands,,3247,,[]
⚠️ SAST Risk (Low): Potential risk if TA.BBANDS is not properly validated or sanitized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 21664, 13, 15199, 1565, 5258, 318, 407, 6105, 31031, 393, 5336, 36951]",0.5,3247,sast_risk,795,Potential risk if TA.BBANDS is not properly validated or sanitized,Low,3247,,[]
"🧠 ML Signal: Returning a DataFrame, which is a common pattern in data processing","[8582, 100, 254, 10373, 26484, 25, 42882, 257, 6060, 19778, 11, 543, 318, 257, 2219, 3912, 287, 1366, 7587]",0.5,3272,ml_signal,797,"Returning a DataFrame, which is a common pattern in data processing",,3247,"            ohlc[""high""] - ohlc[""close""].shift()","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 11752, 44601, 14692, 8929, 8973, 532, 11752, 44601, 14692, 19836, 1, 4083, 30846, 3419]"
✅ Best Practice: Use of @classmethod decorator for class method definition,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 4871, 24396, 11705, 1352, 329, 1398, 2446, 6770]",0.5,3287,best_practice,800,Use of @classmethod decorator for class method definition,,3272,        TR3 = pd.Series(,"[220, 220, 220, 220, 220, 220, 220, 7579, 18, 796, 279, 67, 13, 27996, 7]"
✅ Best Practice: Docstring provides a clear explanation of the function's purpose.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2163, 338, 4007, 13]",0.5,3302,best_practice,800,Docstring provides a clear explanation of the function's purpose.,,3287,        TR3 = pd.Series(,"[220, 220, 220, 220, 220, 220, 220, 7579, 18, 796, 279, 67, 13, 27996, 7]"
🧠 ML Signal: Usage of TA.BBANDS indicates a pattern of using technical analysis indicators.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 21664, 13, 15199, 1565, 5258, 9217, 257, 3912, 286, 1262, 6276, 3781, 21337, 13]",0.5,3321,ml_signal,802,Usage of TA.BBANDS indicates a pattern of using technical analysis indicators.,,3302,        ).abs()  # True Range = Previous Close less Low,"[220, 220, 220, 220, 220, 220, 220, 6739, 8937, 3419, 220, 1303, 6407, 13667, 796, 21801, 13872, 1342, 7754]"
✅ Best Practice: Using pd.Series with a name parameter improves readability and data handling.,"[26486, 227, 6705, 19939, 25, 8554, 279, 67, 13, 27996, 351, 257, 1438, 11507, 19575, 1100, 1799, 290, 1366, 9041, 13]",0.5,3340,best_practice,802,Using pd.Series with a name parameter improves readability and data handling.,,3321,        ).abs()  # True Range = Previous Close less Low,"[220, 220, 220, 220, 220, 220, 220, 6739, 8937, 3419, 220, 1303, 6407, 13667, 796, 21801, 13872, 1342, 7754]"
✅ Best Practice: Use of @classmethod indicates a pattern of defining methods that operate on the class itself.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 4871, 24396, 9217, 257, 3912, 286, 16215, 5050, 326, 8076, 319, 262, 1398, 2346, 13]",0.5,3346,best_practice,810,Use of @classmethod indicates a pattern of defining methods that operate on the class itself.,,3340,    @classmethod,"[220, 220, 220, 2488, 4871, 24396]"
✅ Best Practice: Docstring provides a clear explanation of the function's purpose and behavior.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2163, 338, 4007, 290, 4069, 13]",1.0,3352,best_practice,810,Docstring provides a clear explanation of the function's purpose and behavior.,,3346,    @classmethod,"[220, 220, 220, 2488, 4871, 24396]"
"🧠 ML Signal: Usage of a technical indicator function, which could be used to train financial models.","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 6276, 16916, 2163, 11, 543, 714, 307, 973, 284, 4512, 3176, 4981, 13]",0.5,3365,ml_signal,815,"Usage of a technical indicator function, which could be used to train financial models.",,3352,        return pd.Series(,"[220, 220, 220, 220, 220, 220, 220, 1441, 279, 67, 13, 27996, 7]"
"🧠 ML Signal: Calculation of a financial metric, which could be used to train financial models.","[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 257, 3176, 18663, 11, 543, 714, 307, 973, 284, 4512, 3176, 4981, 13]",0.5,3378,ml_signal,815,"Calculation of a financial metric, which could be used to train financial models.",,3365,        return pd.Series(,"[220, 220, 220, 220, 220, 220, 220, 1441, 279, 67, 13, 27996, 7]"
✅ Best Practice: Use of @classmethod decorator to indicate that the method is a class method.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 4871, 24396, 11705, 1352, 284, 7603, 326, 262, 2446, 318, 257, 1398, 2446, 13]",1.0,3413,best_practice,821,Use of @classmethod decorator to indicate that the method is a class method.,,3378,"    def SAR(cls, ohlc: DataFrame, af: int = 0.02, amax: int = 0.2) -> Series:","[220, 220, 220, 825, 47341, 7, 565, 82, 11, 11752, 44601, 25, 6060, 19778, 11, 6580, 25, 493, 796, 657, 13, 2999, 11, 716, 897, 25, 493, 796, 657, 13, 17, 8, 4613, 7171, 25]"
✅ Best Practice: Docstring provides a clear explanation of the function's purpose and usage.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2163, 338, 4007, 290, 8748, 13]",1.0,3438,best_practice,829,Docstring provides a clear explanation of the function's purpose and usage.,,3413,        _sar = [low[0] - (high - low).std()],"[220, 220, 220, 220, 220, 220, 220, 4808, 82, 283, 796, 685, 9319, 58, 15, 60, 532, 357, 8929, 532, 1877, 737, 19282, 3419, 60]"
⚠️ SAST Risk (Low): Potential issue if 'cls.EMA' or 'ohlc' is not properly validated or sanitized.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2071, 611, 705, 565, 82, 13, 27630, 6, 393, 705, 1219, 44601, 6, 318, 407, 6105, 31031, 393, 5336, 36951, 13]",0.5,3453,sast_risk,837,Potential issue if 'cls.EMA' or 'ohlc' is not properly validated or sanitized.,Low,3438,            if sig1:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 43237, 16, 25]"
⚠️ SAST Risk (Low): Potential issue if 'cls.ATR' or 'ohlc' is not properly validated or sanitized.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2071, 611, 705, 565, 82, 13, 1404, 49, 6, 393, 705, 1219, 44601, 6, 318, 407, 6105, 31031, 393, 5336, 36951, 13]",0.5,3483,sast_risk,841,Potential issue if 'cls.ATR' or 'ohlc' is not properly validated or sanitized.,Low,3453,                sig0 = high[i] >= _sar[-1],"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 43237, 15, 796, 1029, 58, 72, 60, 18189, 4808, 82, 283, 58, 12, 16, 60]"
⚠️ SAST Risk (Low): Potential issue if 'cls.ATR' or 'ohlc' is not properly validated or sanitized.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2071, 611, 705, 565, 82, 13, 1404, 49, 6, 393, 705, 1219, 44601, 6, 318, 407, 6105, 31031, 393, 5336, 36951, 13]",0.5,3501,sast_risk,844,Potential issue if 'cls.ATR' or 'ohlc' is not properly validated or sanitized.,Low,3483,            if sig0 == sig1:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 43237, 15, 6624, 43237, 16, 25]"
✅ Best Practice: Using pd.concat for combining series ensures scalability and flexibility.,"[26486, 227, 6705, 19939, 25, 8554, 279, 67, 13, 1102, 9246, 329, 19771, 2168, 19047, 16578, 1799, 290, 13688, 13]",0.5,3536,best_practice,849,Using pd.concat for combining series ensures scalability and flexibility.,,3501,                    af0 = af0 if xpt0 > xpt1 else af1,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6580, 15, 796, 6580, 15, 611, 2124, 457, 15, 1875, 2124, 457, 16, 2073, 6580, 16]"
✅ Best Practice: Use of @classmethod decorator indicates method is bound to the class and not the instance.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 4871, 24396, 11705, 1352, 9217, 2446, 318, 5421, 284, 262, 1398, 290, 407, 262, 4554, 13]",0.5,3571,best_practice,849,Use of @classmethod decorator indicates method is bound to the class and not the instance.,,3536,                    af0 = af0 if xpt0 > xpt1 else af1,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6580, 15, 796, 6580, 15, 611, 2124, 457, 15, 1875, 2124, 457, 16, 2073, 6580, 16]"
✅ Best Practice: Docstring provides a clear explanation of the function's purpose and usage.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2163, 338, 4007, 290, 8748, 13]",1.0,3606,best_practice,849,Docstring provides a clear explanation of the function's purpose and usage.,,3571,                    af0 = af0 if xpt0 > xpt1 else af1,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6580, 15, 796, 6580, 15, 611, 2124, 457, 15, 1875, 2124, 457, 16, 2073, 6580, 16]"
🧠 ML Signal: Usage of rolling window operations on time series data.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 10708, 4324, 4560, 319, 640, 2168, 1366, 13]",1.0,3623,ml_signal,851,Usage of rolling window operations on time series data.,,3606,                else:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2073, 25]"
🧠 ML Signal: Usage of rolling window operations on time series data.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 10708, 4324, 4560, 319, 640, 2168, 1366, 13]",1.0,3623,ml_signal,857,Usage of rolling window operations on time series data.,,3623,,[]
🧠 ML Signal: Calculation of a middle line as an average of two series.,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 257, 3504, 1627, 355, 281, 2811, 286, 734, 2168, 13]",1.0,3646,ml_signal,860,Calculation of a middle line as an average of two series.,,3623,"        return pd.Series(_sar, index=ohlc.index)","[220, 220, 220, 220, 220, 220, 220, 1441, 279, 67, 13, 27996, 28264, 82, 283, 11, 6376, 28, 1219, 44601, 13, 9630, 8]"
✅ Best Practice: Using pd.concat to combine multiple Series into a DataFrame.,"[26486, 227, 6705, 19939, 25, 8554, 279, 67, 13, 1102, 9246, 284, 12082, 3294, 7171, 656, 257, 6060, 19778, 13]",1.0,3646,best_practice,861,Using pd.concat to combine multiple Series into a DataFrame.,,3646,,[]
✅ Best Practice: Use of @classmethod decorator for methods that operate on class variables.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 4871, 24396, 11705, 1352, 329, 5050, 326, 8076, 319, 1398, 9633, 13]",0.5,3646,best_practice,861,Use of @classmethod decorator for methods that operate on class variables.,,3646,,[]
✅ Best Practice: Use of class method decorator to indicate this is a class method,"[26486, 227, 6705, 19939, 25, 5765, 286, 1398, 2446, 11705, 1352, 284, 7603, 428, 318, 257, 1398, 2446]",1.0,3669,best_practice,860,Use of class method decorator to indicate this is a class method,,3646,"        return pd.Series(_sar, index=ohlc.index)","[220, 220, 220, 220, 220, 220, 220, 1441, 279, 67, 13, 27996, 28264, 82, 283, 11, 6376, 28, 1219, 44601, 13, 9630, 8]"
✅ Best Practice: Docstring provides a clear explanation of the method's purpose and parameters,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2446, 338, 4007, 290, 10007]",1.0,3669,best_practice,861,Docstring provides a clear explanation of the method's purpose and parameters,,3669,,[]
⚠️ SAST Risk (Low): Directly modifying the input DataFrame could lead to unintended side effects,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 306, 30620, 262, 5128, 6060, 19778, 714, 1085, 284, 30261, 1735, 3048]",0.5,3669,sast_risk,871,Directly modifying the input DataFrame could lead to unintended side effects,Low,3669,,[]
⚠️ SAST Risk (Low): Directly modifying the input DataFrame could lead to unintended side effects,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 306, 30620, 262, 5128, 6060, 19778, 714, 1085, 284, 30261, 1735, 3048]",0.5,3696,sast_risk,873,Directly modifying the input DataFrame could lead to unintended side effects,Low,3669,"        high, low, close = ohlc.high, ohlc.low, ohlc.close","[220, 220, 220, 220, 220, 220, 220, 1029, 11, 1877, 11, 1969, 796, 11752, 44601, 13, 8929, 11, 11752, 44601, 13, 9319, 11, 11752, 44601, 13, 19836]"
