annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"🧠 ML Signal: Calculation of price difference, a common feature in financial data analysis","[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 2756, 3580, 11, 257, 2219, 3895, 287, 3176, 1366, 3781]",1.0,5851,ml_signal,679,"Calculation of price difference, a common feature in financial data analysis",,5847,"    """"""","[220, 220, 220, 37227]"
"🧠 ML Signal: Calculation of price difference, a common feature in financial data analysis","[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 2756, 3580, 11, 257, 2219, 3895, 287, 3176, 1366, 3781]",1.0,5895,ml_signal,681,"Calculation of price difference, a common feature in financial data analysis",,5851,"    VSTD=STD（Volume,N）=[∑（Volume-MA(Volume，N)）^2/N]^0.5","[220, 220, 220, 569, 32147, 28, 32147, 171, 120, 230, 31715, 11, 45, 171, 120, 231, 41888, 24861, 239, 171, 120, 230, 31715, 12, 5673, 7, 31715, 171, 120, 234, 45, 8, 171, 120, 231, 61, 17, 14, 45, 60, 61, 15, 13, 20]"
"🧠 ML Signal: Use of lambda for conditional logic, a common pattern in data processing","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 37456, 329, 26340, 9156, 11, 257, 2219, 3912, 287, 1366, 7587]",0.5,5908,ml_signal,683,"Use of lambda for conditional logic, a common pattern in data processing",,5895,    _vstd = pd.DataFrame(),"[220, 220, 220, 4808, 85, 19282, 796, 279, 67, 13, 6601, 19778, 3419]"
"🧠 ML Signal: Rolling window calculation, often used in time series analysis","[8582, 100, 254, 10373, 26484, 25, 21567, 4324, 17952, 11, 1690, 973, 287, 640, 2168, 3781]",1.0,5908,ml_signal,687,"Rolling window calculation, often used in time series analysis",,5908,,[]
✅ Best Practice: Dropping unnecessary columns to save memory,"[26486, 227, 6705, 19939, 25, 21045, 2105, 13114, 15180, 284, 3613, 4088]",0.5,5908,best_practice,688,Dropping unnecessary columns to save memory,,5908,,[]
✅ Best Practice: Resetting index to maintain DataFrame structure,"[26486, 227, 6705, 19939, 25, 30027, 889, 6376, 284, 5529, 6060, 19778, 4645]",0.5,5912,best_practice,690,Resetting index to maintain DataFrame structure,,5908,"    """"""","[220, 220, 220, 37227]"
⚠️ SAST Risk (Medium): Using `ts.get_k_data` without input validation can lead to potential data integrity issues.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 8554, 4600, 912, 13, 1136, 62, 74, 62, 7890, 63, 1231, 5128, 21201, 460, 1085, 284, 2785, 1366, 11540, 2428, 13]",0.5,5912,sast_risk,687,Using `ts.get_k_data` without input validation can lead to potential data integrity issues.,Medium,5912,,[]
✅ Best Practice: Use of `copy()` to avoid modifying the original DataFrame.,"[26486, 227, 6705, 19939, 25, 5765, 286, 4600, 30073, 3419, 63, 284, 3368, 30620, 262, 2656, 6060, 19778, 13]",1.0,5926,best_practice,689,Use of `copy()` to avoid modifying the original DataFrame.,,5912,"def adtm(df, n=23, m=8):","[4299, 512, 17209, 7, 7568, 11, 299, 28, 1954, 11, 285, 28, 23, 2599]"
✅ Best Practice: Setting 'date' as index for better data manipulation.,"[26486, 227, 6705, 19939, 25, 25700, 705, 4475, 6, 355, 6376, 329, 1365, 1366, 17512, 13]",1.0,5953,best_practice,691,Setting 'date' as index for better data manipulation.,,5926,"    动态买卖气指标	adtm(23,8)","[220, 220, 220, 10263, 232, 101, 45250, 223, 20046, 108, 39355, 244, 36365, 242, 162, 234, 229, 43718, 229, 197, 324, 17209, 7, 1954, 11, 23, 8]"
✅ Best Practice: Setting 'date' as index for better data manipulation.,"[26486, 227, 6705, 19939, 25, 25700, 705, 4475, 6, 355, 6376, 329, 1365, 1366, 17512, 13]",1.0,6031,best_practice,693,Setting 'date' as index for better data manipulation.,,5953,    如果开盘价＞昨日开盘价，DTM=(最高价-开盘价)和(开盘价-昨日开盘价)的较大值,"[220, 220, 220, 10263, 99, 224, 162, 252, 250, 28156, 222, 33566, 246, 20015, 115, 171, 120, 252, 23626, 101, 33768, 98, 28156, 222, 33566, 246, 20015, 115, 171, 120, 234, 35, 15972, 16193, 17312, 222, 165, 45865, 20015, 115, 12, 28156, 222, 33566, 246, 20015, 115, 8, 161, 240, 234, 7, 28156, 222, 33566, 246, 20015, 115, 12, 23626, 101, 33768, 98, 28156, 222, 33566, 246, 20015, 115, 8, 21410, 164, 122, 225, 32014, 161, 222, 120]"
✅ Best Practice: Initializing a DataFrame with a specific index for clarity.,"[26486, 227, 6705, 19939, 25, 20768, 2890, 257, 6060, 19778, 351, 257, 2176, 6376, 329, 16287, 13]",1.0,6079,best_practice,695,Initializing a DataFrame with a specific index for clarity.,,6031,    如果开盘价＜昨日开盘价，DBM=(开盘价-最低价),"[220, 220, 220, 10263, 99, 224, 162, 252, 250, 28156, 222, 33566, 246, 20015, 115, 171, 120, 250, 23626, 101, 33768, 98, 28156, 222, 33566, 246, 20015, 115, 171, 120, 234, 11012, 44, 16193, 28156, 222, 33566, 246, 20015, 115, 12, 17312, 222, 19526, 236, 20015, 115, 8]"
"🧠 ML Signal: Calculating the difference between close and open prices, a common pattern in financial data analysis.","[8582, 100, 254, 10373, 26484, 25, 27131, 803, 262, 3580, 1022, 1969, 290, 1280, 4536, 11, 257, 2219, 3912, 287, 3176, 1366, 3781, 13]",0.5,6098,ml_signal,697,"Calculating the difference between close and open prices, a common pattern in financial data analysis.",,6079,    SBM=DBM在N日内的和,"[220, 220, 220, 311, 12261, 28, 11012, 44, 28839, 101, 45, 33768, 98, 37863, 227, 21410, 161, 240, 234]"
"🧠 ML Signal: Calculating the difference between close and open prices, a common pattern in financial data analysis.","[8582, 100, 254, 10373, 26484, 25, 27131, 803, 262, 3580, 1022, 1969, 290, 1280, 4536, 11, 257, 2219, 3912, 287, 3176, 1366, 3781, 13]",0.5,6125,ml_signal,699,"Calculating the difference between close and open prices, a common pattern in financial data analysis.",,6098,"    如果STM < SBM , ADTM = (STM-SBM)/SBM","[220, 220, 220, 10263, 99, 224, 162, 252, 250, 2257, 44, 1279, 311, 12261, 837, 5984, 15972, 796, 357, 2257, 44, 12, 50, 12261, 20679, 50, 12261]"
✅ Best Practice: Using `apply` with a lambda for row-wise operations.,"[26486, 227, 6705, 19939, 25, 8554, 4600, 39014, 63, 351, 257, 37456, 329, 5752, 12, 3083, 4560, 13]",0.5,6129,best_practice,702,Using `apply` with a lambda for row-wise operations.,,6125,"    """"""","[220, 220, 220, 37227]"
✅ Best Practice: Assigning NaN to irrelevant data points for clarity.,"[26486, 227, 6705, 19939, 25, 2195, 38944, 11013, 45, 284, 18046, 1366, 2173, 329, 16287, 13]",0.5,6142,best_practice,703,Assigning NaN to irrelevant data points for clarity.,,6129,    _adtm = pd.DataFrame(),"[220, 220, 220, 4808, 324, 17209, 796, 279, 67, 13, 6601, 19778, 3419]"
"🧠 ML Signal: Use of rolling window calculations, a common pattern in time series analysis.","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 10708, 4324, 16765, 11, 257, 2219, 3912, 287, 640, 2168, 3781, 13]",0.5,6158,ml_signal,707,"Use of rolling window calculations, a common pattern in time series analysis.",,6142,    _m['ho'] = df.high - df.open,"[220, 220, 220, 4808, 76, 17816, 8873, 20520, 796, 47764, 13, 8929, 532, 47764, 13, 9654]"
✅ Best Practice: Dropping intermediate columns to clean up the DataFrame.,"[26486, 227, 6705, 19939, 25, 21045, 2105, 19898, 15180, 284, 3424, 510, 262, 6060, 19778, 13]",0.5,6199,best_practice,709,Dropping intermediate columns to clean up the DataFrame.,,6158,"    _m['dtm'] = _m.apply(lambda x: max(x.ho, x.cc) if x.cc > 0 else 0, axis=1)","[220, 220, 220, 4808, 76, 17816, 67, 17209, 20520, 796, 4808, 76, 13, 39014, 7, 50033, 2124, 25, 3509, 7, 87, 13, 8873, 11, 2124, 13, 535, 8, 611, 2124, 13, 535, 1875, 657, 2073, 657, 11, 16488, 28, 16, 8]"
✅ Best Practice: Resetting index to return a clean DataFrame.,"[26486, 227, 6705, 19939, 25, 30027, 889, 6376, 284, 1441, 257, 3424, 6060, 19778, 13]",1.0,6221,best_practice,711,Resetting index to return a clean DataFrame.,,6199,    _m['stm'] = _m.dtm.rolling(n).sum(),"[220, 220, 220, 4808, 76, 17816, 301, 76, 20520, 796, 4808, 76, 13, 67, 17209, 13, 18886, 7, 77, 737, 16345, 3419]"
⚠️ SAST Risk (Medium): Use of external library 'ts' without import statement,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 5765, 286, 7097, 5888, 705, 912, 6, 1231, 1330, 2643]",1.0,6237,sast_risk,707,Use of external library 'ts' without import statement,Medium,6221,    _m['ho'] = df.high - df.open,"[220, 220, 220, 4808, 76, 17816, 8873, 20520, 796, 47764, 13, 8929, 532, 47764, 13, 9654]"
✅ Best Practice: Use of copy to avoid modifying the original DataFrame,"[26486, 227, 6705, 19939, 25, 5765, 286, 4866, 284, 3368, 30620, 262, 2656, 6060, 19778]",1.0,6278,best_practice,709,Use of copy to avoid modifying the original DataFrame,,6237,"    _m['dtm'] = _m.apply(lambda x: max(x.ho, x.cc) if x.cc > 0 else 0, axis=1)","[220, 220, 220, 4808, 76, 17816, 67, 17209, 20520, 796, 4808, 76, 13, 39014, 7, 50033, 2124, 25, 3509, 7, 87, 13, 8873, 11, 2124, 13, 535, 8, 611, 2124, 13, 535, 1875, 657, 2073, 657, 11, 16488, 28, 16, 8]"
✅ Best Practice: Setting 'date' as index for easier time-based operations,"[26486, 227, 6705, 19939, 25, 25700, 705, 4475, 6, 355, 6376, 329, 4577, 640, 12, 3106, 4560]",1.0,6300,best_practice,711,Setting 'date' as index for easier time-based operations,,6278,    _m['stm'] = _m.dtm.rolling(n).sum(),"[220, 220, 220, 4808, 76, 17816, 301, 76, 20520, 796, 4808, 76, 13, 67, 17209, 13, 18886, 7, 77, 737, 16345, 3419]"
✅ Best Practice: Setting 'date' as index for easier time-based operations,"[26486, 227, 6705, 19939, 25, 25700, 705, 4475, 6, 355, 6376, 329, 4577, 640, 12, 3106, 4560]",1.0,6319,best_practice,713,Setting 'date' as index for easier time-based operations,,6300,    _m['ss'] = _m.stm - _m.sbm,"[220, 220, 220, 4808, 76, 17816, 824, 20520, 796, 4808, 76, 13, 301, 76, 532, 4808, 76, 13, 32310]"
✅ Best Practice: Initializing DataFrame with index for alignment,"[26486, 227, 6705, 19939, 25, 20768, 2890, 6060, 19778, 351, 6376, 329, 19114]",1.0,6342,best_practice,715,Initializing DataFrame with index for alignment,,6319,"    _adtm['adtmma'] = _ma(_adtm.adtm, m)","[220, 220, 220, 4808, 324, 17209, 17816, 324, 17209, 2611, 20520, 796, 4808, 2611, 28264, 324, 17209, 13, 324, 17209, 11, 285, 8]"
🧠 ML Signal: Calculation of difference between close and open prices,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 3580, 1022, 1969, 290, 1280, 4536]",1.0,6342,ml_signal,717,Calculation of difference between close and open prices,,6342,,[]
🧠 ML Signal: Calculation of difference between close and open prices,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 3580, 1022, 1969, 290, 1280, 4536]",1.0,6351,ml_signal,719,Calculation of difference between close and open prices,,6342,"def mi(df, n=12):","[4299, 21504, 7, 7568, 11, 299, 28, 1065, 2599]"
🧠 ML Signal: Use of lambda for conditional logic,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 37456, 329, 26340, 9156]",1.0,6364,ml_signal,722,Use of lambda for conditional logic,,6351,"    A=CLOSE-REF(CLOSE,N)","[220, 220, 220, 317, 28, 32737, 12, 31688, 7, 32737, 11, 45, 8]"
⚠️ SAST Risk (Low): Potential division by zero if 'q' has no positive values,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7297, 416, 6632, 611, 705, 80, 6, 468, 645, 3967, 3815]",0.5,6378,sast_risk,723,Potential division by zero if 'q' has no positive values,Low,6364,"    MI=SMA(A,N,1)","[220, 220, 220, 15789, 28, 50, 5673, 7, 32, 11, 45, 11, 16, 8]"
🧠 ML Signal: Rolling window calculation for time series analysis,"[8582, 100, 254, 10373, 26484, 25, 21567, 4324, 17952, 329, 640, 2168, 3781]",0.5,6378,ml_signal,729,Rolling window calculation for time series analysis,,6378,,[]
✅ Best Practice: Dropping intermediate calculation columns to save memory,"[26486, 227, 6705, 19939, 25, 21045, 2105, 19898, 17952, 15180, 284, 3613, 4088]",1.0,6378,best_practice,729,Dropping intermediate calculation columns to save memory,,6378,,[]
✅ Best Practice: Resetting index to return a clean DataFrame,"[26486, 227, 6705, 19939, 25, 30027, 889, 6376, 284, 1441, 257, 3424, 6060, 19778]",1.0,6396,best_practice,731,Resetting index to return a clean DataFrame,,6378,"def micd(df, n=3, m=10, k=20):","[4299, 12314, 67, 7, 7568, 11, 299, 28, 18, 11, 285, 28, 940, 11, 479, 28, 1238, 2599]"
✅ Best Practice: Consider adding input validation for the 'df' parameter to ensure it contains the necessary columns.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 5128, 21201, 329, 262, 705, 7568, 6, 11507, 284, 4155, 340, 4909, 262, 3306, 15180, 13]",0.5,6409,best_practice,722,Consider adding input validation for the 'df' parameter to ensure it contains the necessary columns.,,6396,"    A=CLOSE-REF(CLOSE,N)","[220, 220, 220, 317, 28, 32737, 12, 31688, 7, 32737, 11, 45, 8]"
✅ Best Practice: Use more descriptive variable names for better readability.,"[26486, 227, 6705, 19939, 25, 5765, 517, 35644, 7885, 3891, 329, 1365, 1100, 1799, 13]",1.0,6409,best_practice,730,Use more descriptive variable names for better readability.,,6409,,[]
⚠️ SAST Risk (Low): Ensure 'df' has a 'close' column to avoid potential KeyError.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 705, 7568, 6, 468, 257, 705, 19836, 6, 5721, 284, 3368, 2785, 7383, 12331, 13]",0.5,6441,sast_risk,733,Ensure 'df' has a 'close' column to avoid potential KeyError.,Low,6409,"    异同离差动力指数	micd(3,10,20)","[220, 220, 220, 10263, 120, 224, 28938, 234, 163, 99, 119, 32432, 106, 27950, 101, 27950, 249, 162, 234, 229, 46763, 108, 197, 9383, 67, 7, 18, 11, 940, 11, 1238, 8]"
✅ Best Practice: Consider using 'loc' for setting values to improve code clarity.,"[26486, 227, 6705, 19939, 25, 12642, 1262, 705, 17946, 6, 329, 4634, 3815, 284, 2987, 2438, 16287, 13]",0.5,6457,best_practice,736,Consider using 'loc' for setting values to improve code clarity.,,6441,"    MICD=SMA(DIF,10,1)","[220, 220, 220, 35878, 35, 28, 50, 5673, 7, 35, 5064, 11, 940, 11, 16, 8]"
"🧠 ML Signal: Usage of rolling window operations, which are common in time series analysis.","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 10708, 4324, 4560, 11, 543, 389, 2219, 287, 640, 2168, 3781, 13]",1.0,6470,ml_signal,739,"Usage of rolling window operations, which are common in time series analysis.",,6457,    _micd['date'] = df.date,"[220, 220, 220, 4808, 9383, 67, 17816, 4475, 20520, 796, 47764, 13, 4475]"
"🧠 ML Signal: Calculation of moving averages, a common pattern in financial data analysis.","[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 3867, 25694, 11, 257, 2219, 3912, 287, 3176, 1366, 3781, 13]",0.5,6487,ml_signal,740,"Calculation of moving averages, a common pattern in financial data analysis.",,6470,    mi = df.close - df.close.shift(1),"[220, 220, 220, 21504, 796, 47764, 13, 19836, 532, 47764, 13, 19836, 13, 30846, 7, 16, 8]"
✅ Best Practice: Consider adding type hints for function parameters and return type for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",1.0,6500,best_practice,739,Consider adding type hints for function parameters and return type for better readability and maintainability.,,6487,    _micd['date'] = df.date,"[220, 220, 220, 4808, 9383, 67, 17816, 4475, 20520, 796, 47764, 13, 4475]"
✅ Best Practice: Use more descriptive variable names for better readability.,"[26486, 227, 6705, 19939, 25, 5765, 517, 35644, 7885, 3891, 329, 1365, 1100, 1799, 13]",1.0,6500,best_practice,746,Use more descriptive variable names for better readability.,,6500,,[]
"⚠️ SAST Risk (Low): Ensure 'df' has 'high', 'low', and 'close' columns to avoid potential AttributeError.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 705, 7568, 6, 468, 705, 8929, 3256, 705, 9319, 3256, 290, 705, 19836, 6, 15180, 284, 3368, 2785, 3460, 4163, 12331, 13]",1.0,6521,sast_risk,749,"Ensure 'df' has 'high', 'low', and 'close' columns to avoid potential AttributeError.",Low,6500,    变化率指数	rc(50),"[220, 220, 220, 10263, 237, 246, 44293, 244, 163, 236, 229, 162, 234, 229, 46763, 108, 197, 6015, 7, 1120, 8]"
"🧠 ML Signal: Usage of financial data columns like 'high', 'low', 'close' can indicate financial data processing.","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 3176, 1366, 15180, 588, 705, 8929, 3256, 705, 9319, 3256, 705, 19836, 6, 460, 7603, 3176, 1366, 7587, 13]",0.5,6554,ml_signal,750,"Usage of financial data columns like 'high', 'low', 'close' can indicate financial data processing.",,6521,    RC=收盘价/REF（收盘价，N）×100,"[220, 220, 220, 13987, 28, 162, 242, 114, 33566, 246, 20015, 115, 14, 31688, 171, 120, 230, 162, 242, 114, 33566, 246, 20015, 115, 171, 120, 234, 45, 171, 120, 231, 12906, 3064]"
🧠 ML Signal: Rolling mean calculation is a common pattern in time series analysis.,"[8582, 100, 254, 10373, 26484, 25, 21567, 1612, 17952, 318, 257, 2219, 3912, 287, 640, 2168, 3781, 13]",0.5,6586,ml_signal,751,Rolling mean calculation is a common pattern in time series analysis.,,6554,    ARC=EMA（REF（RC，1），N，1）,"[220, 220, 220, 43928, 28, 27630, 171, 120, 230, 31688, 171, 120, 230, 7397, 171, 120, 234, 16, 171, 120, 231, 171, 120, 234, 45, 171, 120, 234, 16, 171, 120, 231]"
✅ Best Practice: Consider adding input validation for the 'df' parameter to ensure it contains the necessary columns.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 5128, 21201, 329, 262, 705, 7568, 6, 11507, 284, 4155, 340, 4909, 262, 3306, 15180, 13]",0.5,6619,best_practice,750,Consider adding input validation for the 'df' parameter to ensure it contains the necessary columns.,,6586,    RC=收盘价/REF（收盘价，N）×100,"[220, 220, 220, 13987, 28, 162, 242, 114, 33566, 246, 20015, 115, 14, 31688, 171, 120, 230, 162, 242, 114, 33566, 246, 20015, 115, 171, 120, 234, 45, 171, 120, 231, 12906, 3064]"
✅ Best Practice: Use more descriptive variable names for better readability.,"[26486, 227, 6705, 19939, 25, 5765, 517, 35644, 7885, 3891, 329, 1365, 1100, 1799, 13]",0.5,6619,best_practice,759,Use more descriptive variable names for better readability.,,6619,,[]
⚠️ SAST Risk (Low): Ensure that 'df.high' and 'df.low' are numeric to prevent runtime errors.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 326, 705, 7568, 13, 8929, 6, 290, 705, 7568, 13, 9319, 6, 389, 35575, 284, 2948, 19124, 8563, 13]",0.5,6660,sast_risk,762,Ensure that 'df.high' and 'df.low' are numeric to prevent runtime errors.,Low,6619,"    异同离差变化率指数 rate of change convergence divergence	rccd(59,21,28)","[220, 220, 220, 10263, 120, 224, 28938, 234, 163, 99, 119, 32432, 106, 20998, 246, 44293, 244, 163, 236, 229, 162, 234, 229, 46763, 108, 2494, 286, 1487, 40826, 43366, 197, 81, 535, 67, 7, 3270, 11, 2481, 11, 2078, 8]"
⚠️ SAST Risk (Low): Ensure that division by zero is handled when calculating 'ahl / bhl'.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 326, 7297, 416, 6632, 318, 12118, 618, 26019, 705, 15668, 1220, 275, 18519, 4458]",0.5,6689,sast_risk,765,Ensure that division by zero is handled when calculating 'ahl / bhl'.,Low,6660,"    DIF=MA(ref(ARC,1),N1)-MA MA(ref(ARC,1),N2)","[220, 220, 220, 360, 5064, 28, 5673, 7, 5420, 7, 25793, 11, 16, 828, 45, 16, 13219, 5673, 8779, 7, 5420, 7, 25793, 11, 16, 828, 45, 17, 8]"
"🧠 ML Signal: The function returns a DataFrame with calculated metrics, which could be used for predictive modeling.","[8582, 100, 254, 10373, 26484, 25, 383, 2163, 5860, 257, 6060, 19778, 351, 10488, 20731, 11, 543, 714, 307, 973, 329, 33344, 21128, 13]",0.5,6718,ml_signal,765,"The function returns a DataFrame with calculated metrics, which could be used for predictive modeling.",,6689,"    DIF=MA(ref(ARC,1),N1)-MA MA(ref(ARC,1),N2)","[220, 220, 220, 360, 5064, 28, 5673, 7, 5420, 7, 25793, 11, 16, 828, 45, 16, 13219, 5673, 8779, 7, 5420, 7, 25793, 11, 16, 828, 45, 17, 8]"
🧠 ML Signal: Function definition with default parameter value,"[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 4277, 11507, 1988]",1.0,6735,ml_signal,764,Function definition with default parameter value,,6718,"    ARC=EMA(REF(RC,1),N,1)","[220, 220, 220, 43928, 28, 27630, 7, 31688, 7, 7397, 11, 16, 828, 45, 11, 16, 8]"
✅ Best Practice: Initialize a new DataFrame for storing results,"[26486, 227, 6705, 19939, 25, 20768, 1096, 257, 649, 6060, 19778, 329, 23069, 2482]",1.0,6754,best_practice,770,Initialize a new DataFrame for storing results,,6735,    rc = df.close / df.close.shift(n) * 100,"[220, 220, 220, 48321, 796, 47764, 13, 19836, 1220, 47764, 13, 19836, 13, 30846, 7, 77, 8, 1635, 1802]"
✅ Best Practice: Explicitly assign columns to the DataFrame,"[26486, 227, 6705, 19939, 25, 11884, 306, 8333, 15180, 284, 262, 6060, 19778]",1.0,6779,best_practice,772,Explicitly assign columns to the DataFrame,,6754,"    dif = _ma(arc.shift(), m) - _ma(arc.shift(), k)","[220, 220, 220, 288, 361, 796, 4808, 2611, 7, 5605, 13, 30846, 22784, 285, 8, 532, 4808, 2611, 7, 5605, 13, 30846, 22784, 479, 8]"
🧠 ML Signal: Use of rolling window operations on time series data,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 10708, 4324, 4560, 319, 640, 2168, 1366]",1.0,6787,ml_signal,774,Use of rolling window operations on time series data,,6779,    return _rccd,"[220, 220, 220, 1441, 4808, 81, 535, 67]"
⚠️ SAST Risk (Low): Assumes 'df' has 'close' and 'date' columns without validation,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 7568, 6, 468, 705, 19836, 6, 290, 705, 4475, 6, 15180, 1231, 21201]",1.0,6795,sast_risk,774,Assumes 'df' has 'close' and 'date' columns without validation,Low,6787,    return _rccd,"[220, 220, 220, 1441, 4808, 81, 535, 67]"
✅ Best Practice: Return the DataFrame with calculated values,"[26486, 227, 6705, 19939, 25, 8229, 262, 6060, 19778, 351, 10488, 3815]",1.0,6799,best_practice,778,Return the DataFrame with calculated values,,6795,"    """"""","[220, 220, 220, 37227]"
✅ Best Practice: Consider adding type hints for function parameters and return type for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",0.5,6820,best_practice,773,Consider adding type hints for function parameters and return type for better readability and maintainability.,,6799,"    _rccd['rccd'] = sma(dif, n)","[220, 220, 220, 4808, 81, 535, 67, 17816, 81, 535, 67, 20520, 796, 895, 64, 7, 67, 361, 11, 299, 8]"
✅ Best Practice: Use more descriptive variable names for better readability.,"[26486, 227, 6705, 19939, 25, 5765, 517, 35644, 7885, 3891, 329, 1365, 1100, 1799, 13]",0.5,6842,best_practice,779,Use more descriptive variable names for better readability.,,6820,    SRMIMI修正指标	srmi(9),"[220, 220, 220, 16808, 44, 3955, 40, 46479, 106, 29826, 96, 162, 234, 229, 43718, 229, 197, 27891, 11632, 7, 24, 8]"
⚠️ SAST Risk (Low): Ensure that df.high and df.low have at least n elements to avoid potential index errors.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 326, 47764, 13, 8929, 290, 47764, 13, 9319, 423, 379, 1551, 299, 4847, 284, 3368, 2785, 6376, 8563, 13]",0.5,6885,sast_risk,782,Ensure that df.high and df.low have at least n elements to avoid potential index errors.,Low,6842,    如果收盘价=N日前的收盘价，SRMI就等于0,"[220, 220, 220, 10263, 99, 224, 162, 252, 250, 162, 242, 114, 33566, 246, 20015, 115, 28, 45, 33768, 98, 30298, 235, 21410, 162, 242, 114, 33566, 246, 20015, 115, 171, 120, 234, 12562, 8895, 22887, 109, 163, 255, 231, 12859, 236, 15]"
⚠️ SAST Risk (Low): Check for division by zero when p is zero to prevent runtime errors.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6822, 329, 7297, 416, 6632, 618, 279, 318, 6632, 284, 2948, 19124, 8563, 13]",0.5,6898,sast_risk,784,Check for division by zero when p is zero to prevent runtime errors.,Low,6885,    _srmi = pd.DataFrame(),"[220, 220, 220, 4808, 27891, 11632, 796, 279, 67, 13, 6601, 19778, 3419]"
✅ Best Practice: Consider adding input validation for the 'df' parameter to ensure it contains the expected columns.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 5128, 21201, 329, 262, 705, 7568, 6, 11507, 284, 4155, 340, 4909, 262, 2938, 15180, 13]",0.5,6902,best_practice,783,Consider adding input validation for the 'df' parameter to ensure it contains the expected columns.,,6898,"    """"""","[220, 220, 220, 37227]"
✅ Best Practice: Initialize DataFrame with specific columns to avoid potential KeyError.,"[26486, 227, 6705, 19939, 25, 20768, 1096, 6060, 19778, 351, 2176, 15180, 284, 3368, 2785, 7383, 12331, 13]",1.0,6919,best_practice,788,Initialize DataFrame with specific columns to avoid potential KeyError.,,6902,    _m['cp'] = df.close.shift(n),"[220, 220, 220, 4808, 76, 17816, 13155, 20520, 796, 47764, 13, 19836, 13, 30846, 7, 77, 8]"
⚠️ SAST Risk (Low): Potential for KeyError if 'close' column is missing in 'df'.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 7383, 12331, 611, 705, 19836, 6, 5721, 318, 4814, 287, 705, 7568, 4458]",0.5,6926,sast_risk,791,Potential for KeyError if 'close' column is missing in 'df'.,Low,6919,    return _srmi,"[220, 220, 220, 1441, 4808, 27891, 11632]"
🧠 ML Signal: Use of itertools.groupby indicates a pattern of grouping consecutive elements.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 340, 861, 10141, 13, 8094, 1525, 9217, 257, 3912, 286, 36115, 12785, 4847, 13]",0.5,6930,ml_signal,795,Use of itertools.groupby indicates a pattern of grouping consecutive elements.,,6926,"    """"""","[220, 220, 220, 37227]"
