annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Setting the main layout for the widget,"[26486, 227, 6705, 19939, 25, 25700, 262, 1388, 12461, 329, 262, 26295]",1.0,5213,best_practice,902,Setting the main layout for the widget,,5213,,[]
✅ Best Practice: Explicitly typing the variable for clarity and maintainability,"[26486, 227, 6705, 19939, 25, 11884, 306, 19720, 262, 7885, 329, 16287, 290, 5529, 1799]",0.5,5245,best_practice,891,Explicitly typing the variable for clarity and maintainability,,5213,            self.bv4_label.setText(str(tick.bid_volume_4)),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 65, 85, 19, 62, 18242, 13, 2617, 8206, 7, 2536, 7, 42298, 13, 14065, 62, 29048, 62, 19, 4008]"
🧠 ML Signal: Usage of a method to retrieve all contracts,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2446, 284, 19818, 477, 8592]",0.5,5276,ml_signal,893,Usage of a method to retrieve all contracts,,5245,            self.av4_label.setText(str(tick.ask_volume_4)),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 615, 19, 62, 18242, 13, 2617, 8206, 7, 2536, 7, 42298, 13, 2093, 62, 29048, 62, 19, 4008]"
🧠 ML Signal: Filtering pattern based on user input,"[8582, 100, 254, 10373, 26484, 25, 7066, 20212, 3912, 1912, 319, 2836, 5128]",1.0,5276,ml_signal,894,Filtering pattern based on user input,,5276,,[]
✅ Best Practice: Clearing table contents before populating it,"[26486, 227, 6705, 19939, 25, 3779, 1723, 3084, 10154, 878, 1461, 8306, 340]",0.5,5276,best_practice,902,Clearing table contents before populating it,,5276,,[]
✅ Best Practice: Setting row count to match the number of items,"[26486, 227, 6705, 19939, 25, 25700, 5752, 954, 284, 2872, 262, 1271, 286, 3709]",0.5,5284,best_practice,904,Setting row count to match the number of items,,5276,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Using getattr to dynamically access attributes,"[26486, 227, 6705, 19939, 25, 8554, 651, 35226, 284, 32366, 1895, 12608]",0.5,5295,best_practice,908,Using getattr to dynamically access attributes,,5284,        if not symbol:,"[220, 220, 220, 220, 220, 220, 220, 611, 407, 6194, 25]"
✅ Best Practice: Using isinstance to handle different data types,"[26486, 227, 6705, 19939, 25, 8554, 318, 39098, 284, 5412, 1180, 1366, 3858]",0.5,5322,best_practice,913,Using isinstance to handle different data types,,5295,"        vt_symbol: str = f""{symbol}.{exchange_value}""","[220, 220, 220, 220, 220, 220, 220, 410, 83, 62, 1837, 23650, 25, 965, 796, 277, 1, 90, 1837, 23650, 27422, 90, 1069, 3803, 62, 8367, 36786]"
🧠 ML Signal: Populating a table with dynamic data,"[8582, 100, 254, 10373, 26484, 25, 8099, 8306, 257, 3084, 351, 8925, 1366]",0.5,5351,ml_signal,920,Populating a table with dynamic data,,5322,        contract: ContractData | None = self.main_engine.get_contract(vt_symbol),"[220, 220, 220, 220, 220, 220, 220, 2775, 25, 17453, 6601, 930, 6045, 796, 2116, 13, 12417, 62, 18392, 13, 1136, 62, 28484, 7, 36540, 62, 1837, 23650, 8]"
✅ Best Practice: Adjusting column sizes to fit content,"[26486, 227, 6705, 19939, 25, 20292, 278, 5721, 10620, 284, 4197, 2695]",0.5,5372,best_practice,922,Adjusting column sizes to fit content,,5351,"            self.name_line.setText("""")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 3672, 62, 1370, 13, 2617, 8206, 7203, 4943]"
✅ Best Practice: Class docstring provides a brief description of the class purpose.,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 3769, 257, 4506, 6764, 286, 262, 1398, 4007, 13]",1.0,5388,best_practice,919,Class docstring provides a brief description of the class purpose.,,5372,        # Update name line widget and clear all labels,"[220, 220, 220, 220, 220, 220, 220, 1303, 10133, 1438, 1627, 26295, 290, 1598, 477, 14722]"
✅ Best Practice: Call to superclass initializer ensures proper initialization of the base class.,"[26486, 227, 6705, 19939, 25, 4889, 284, 2208, 4871, 4238, 7509, 19047, 1774, 37588, 286, 262, 2779, 1398, 13]",1.0,5399,best_practice,921,Call to superclass initializer ensures proper initialization of the base class.,,5388,        if not contract:,"[220, 220, 220, 220, 220, 220, 220, 611, 407, 2775, 25]"
✅ Best Practice: Type annotations for attributes improve code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 37647, 329, 12608, 2987, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,5427,best_practice,923,Type annotations for attributes improve code readability and maintainability.,,5399,            gateway_name: str = self.gateway_combo.currentText(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 24308, 62, 3672, 25, 965, 796, 2116, 13, 10494, 1014, 62, 785, 2127, 13, 14421, 8206, 3419]"
✅ Best Practice: Type annotations for attributes improve code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 37647, 329, 12608, 2987, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,5451,best_practice,925,Type annotations for attributes improve code readability and maintainability.,,5427,            self.name_line.setText(contract.name),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 3672, 62, 1370, 13, 2617, 8206, 7, 28484, 13, 3672, 8]"
🧠 ML Signal: Method call during initialization indicates a setup or configuration pattern.,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 1141, 37588, 9217, 257, 9058, 393, 8398, 3912, 13]",0.5,5451,ml_signal,927,Method call during initialization indicates a setup or configuration pattern.,,5451,,[]
✅ Best Practice: Consider adding a docstring to describe the method's purpose.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 257, 2205, 8841, 284, 6901, 262, 2446, 338, 4007, 13]",0.5,5451,best_practice,927,Consider adding a docstring to describe the method's purpose.,,5451,,[]
✅ Best Practice: Importing within a function is generally discouraged; consider moving the import to the top of the file.,"[26486, 227, 6705, 19939, 25, 17267, 278, 1626, 257, 2163, 318, 4143, 30170, 26, 2074, 3867, 262, 1330, 284, 262, 1353, 286, 262, 2393, 13]",0.5,5483,best_practice,929,Importing within a function is generally discouraged; consider moving the import to the top of the file.,,5451,            ix: int = self.gateway_combo.findText(gateway_name),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 844, 25, 493, 796, 2116, 13, 10494, 1014, 62, 785, 2127, 13, 19796, 8206, 7, 10494, 1014, 62, 3672, 8]"
🧠 ML Signal: Usage of f-strings for string formatting.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 277, 12, 37336, 329, 4731, 33313, 13]",1.0,5483,ml_signal,943,Usage of f-strings for string formatting.,,5483,,[]
✅ Best Practice: Consider making the minimum width a constant or configurable parameter.,"[26486, 227, 6705, 19939, 25, 12642, 1642, 262, 5288, 9647, 257, 6937, 393, 4566, 11970, 11507, 13]",0.5,5491,best_practice,947,Consider making the minimum width a constant or configurable parameter.,,5483,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Class docstring should describe the purpose and functionality of the class.,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 815, 6901, 262, 4007, 290, 11244, 286, 262, 1398, 13]",1.0,5504,best_practice,948,Class docstring should describe the purpose and functionality of the class.,,5491,        Clear text on all labels.,"[220, 220, 220, 220, 220, 220, 220, 11459, 2420, 319, 477, 14722, 13]"
✅ Best Practice: Use of type hints for the dictionary improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 20269, 329, 262, 22155, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,5523,best_practice,954,Use of type hints for the dictionary improves code readability and maintainability.,,5504,"        self.bv2_label.setText("""")","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 65, 85, 17, 62, 18242, 13, 2617, 8206, 7203, 4943]"
🧠 ML Signal: Calling an initialization method is a common pattern in class constructors.,"[8582, 100, 254, 10373, 26484, 25, 32677, 281, 37588, 2446, 318, 257, 2219, 3912, 287, 1398, 5678, 669, 13]",1.0,5542,ml_signal,956,Calling an initialization method is a common pattern in class constructors.,,5523,"        self.bv4_label.setText("""")","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 65, 85, 19, 62, 18242, 13, 2617, 8206, 7203, 4943]"
🧠 ML Signal: Use of setWindowTitle with internationalization,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 900, 27703, 19160, 351, 3230, 1634]",0.5,5542,ml_signal,958,Use of setWindowTitle with internationalization,,5542,,[]
✅ Best Practice: Setting a minimum width for the window,"[26486, 227, 6705, 19939, 25, 25700, 257, 5288, 9647, 329, 262, 4324]",1.0,5560,best_practice,960,Setting a minimum width for the window,,5542,"        self.av2_label.setText("""")","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 615, 17, 62, 18242, 13, 2617, 8206, 7203, 4943]"
✅ Best Practice: Using type annotations for better code readability,"[26486, 227, 6705, 19939, 25, 8554, 2099, 37647, 329, 1365, 2438, 1100, 1799]",1.0,5578,best_practice,962,Using type annotations for better code readability,,5560,"        self.av4_label.setText("""")","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 615, 19, 62, 18242, 13, 2617, 8206, 7203, 4943]"
⚠️ SAST Risk (Low): Potential risk if load_json is not properly handling JSON parsing,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 3440, 62, 17752, 318, 407, 6105, 9041, 19449, 32096]",0.5,5578,sast_risk,964,Potential risk if load_json is not properly handling JSON parsing,Low,5578,,[]
✅ Best Practice: Using type annotations for better code readability,"[26486, 227, 6705, 19939, 25, 8554, 2099, 37647, 329, 1365, 2438, 1100, 1799]",1.0,5596,best_practice,966,Using type annotations for better code readability,,5578,"        self.bp2_label.setText("""")","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 46583, 17, 62, 18242, 13, 2617, 8206, 7203, 4943]"
🧠 ML Signal: Iterating over settings to dynamically create UI elements,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 6460, 284, 32366, 2251, 12454, 4847]",1.0,5614,ml_signal,968,Iterating over settings to dynamically create UI elements,,5596,"        self.bp4_label.setText("""")","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 46583, 19, 62, 18242, 13, 2617, 8206, 7203, 4943]"
✅ Best Practice: Using type annotations for better code readability,"[26486, 227, 6705, 19939, 25, 8554, 2099, 37647, 329, 1365, 2438, 1100, 1799]",1.0,5614,best_practice,970,Using type annotations for better code readability,,5614,,[]
✅ Best Practice: Using type annotations for better code readability,"[26486, 227, 6705, 19939, 25, 8554, 2099, 37647, 329, 1365, 2438, 1100, 1799]",1.0,5632,best_practice,972,Using type annotations for better code readability,,5614,"        self.ap2_label.setText("""")","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 499, 17, 62, 18242, 13, 2617, 8206, 7203, 4943]"
🧠 ML Signal: Storing widget references for later use,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 26295, 10288, 329, 1568, 779]",0.5,5650,ml_signal,975,Storing widget references for later use,,5632,"        self.ap5_label.setText("""")","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 499, 20, 62, 18242, 13, 2617, 8206, 7203, 4943]"
✅ Best Practice: Using type annotations for better code readability,"[26486, 227, 6705, 19939, 25, 8554, 2099, 37647, 329, 1365, 2438, 1100, 1799]",1.0,5663,best_practice,977,Using type annotations for better code readability,,5650,    def send_order(self) -> None:,"[220, 220, 220, 825, 3758, 62, 2875, 7, 944, 8, 4613, 6045, 25]"
🧠 ML Signal: Connecting button click to a method,"[8582, 100, 254, 10373, 26484, 25, 8113, 278, 4936, 3904, 284, 257, 2446]",1.0,5675,ml_signal,979,Connecting button click to a method,,5663,        Send new order manually.,"[220, 220, 220, 220, 220, 220, 220, 16290, 649, 1502, 14500, 13]"
✅ Best Practice: Using type annotations for better code readability,"[26486, 227, 6705, 19939, 25, 8554, 2099, 37647, 329, 1365, 2438, 1100, 1799]",1.0,5730,best_practice,983,Using type annotations for better code readability,,5675,"            QtWidgets.QMessageBox.critical(self, _(""委托失败""), _(""请输入合约代码""))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 33734, 54, 312, 11407, 13, 48, 12837, 14253, 13, 34666, 7, 944, 11, 4808, 7203, 34650, 242, 33699, 246, 13783, 109, 164, 112, 98, 12340, 4808, 7203, 46237, 115, 164, 122, 241, 17739, 98, 28938, 230, 163, 118, 99, 47987, 163, 254, 223, 48774]"
✅ Best Practice: Using type annotations for better code readability,"[26486, 227, 6705, 19939, 25, 8554, 2099, 37647, 329, 1365, 2438, 1100, 1799]",1.0,5730,best_practice,985,Using type annotations for better code readability,,5730,,[]
✅ Best Practice: Using type annotations for better code readability,"[26486, 227, 6705, 19939, 25, 8554, 2099, 37647, 329, 1365, 2438, 1100, 1799]",1.0,5742,best_practice,989,Using type annotations for better code readability,,5730,            return,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441]"
🧠 ML Signal: Iterating over a dictionary to process items,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 257, 22155, 284, 1429, 3709]",0.5,5754,ml_signal,984,Iterating over a dictionary to process items,,5742,            return,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441]"
🧠 ML Signal: Retrieving text from a widget,"[8582, 100, 254, 10373, 26484, 25, 4990, 37418, 2420, 422, 257, 26295]",1.0,5767,ml_signal,987,Retrieving text from a widget,,5754,        if not volume_text:,"[220, 220, 220, 220, 220, 220, 220, 611, 407, 6115, 62, 5239, 25]"
⚠️ SAST Risk (Medium): Potential risk of type conversion without validation,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 2526, 286, 2099, 11315, 1231, 21201]",1.0,5776,sast_risk,995,Potential risk of type conversion without validation,Medium,5767,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
🧠 ML Signal: Storing processed values in a dictionary,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 13686, 3815, 287, 257, 22155]",1.0,5785,ml_signal,995,Storing processed values in a dictionary,,5776,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
✅ Best Practice: Informing users about the need to restart for changes to take effect,"[26486, 227, 6705, 19939, 25, 554, 15464, 2985, 546, 262, 761, 284, 15765, 329, 2458, 284, 1011, 1245]",1.0,5814,best_practice,1001,Informing users about the need to restart for changes to take effect,,5785,"            direction=Direction(str(self.direction_combo.currentText())),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4571, 28, 35, 4154, 7, 2536, 7, 944, 13, 37295, 62, 785, 2127, 13, 14421, 8206, 28955, 828]"
⚠️ SAST Risk (Medium): Saving settings to a file without validation or error handling,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 34689, 6460, 284, 257, 2393, 1231, 21201, 393, 4049, 9041]",0.5,5845,sast_risk,1002,Saving settings to a file without validation or error handling,Medium,5814,"            type=OrderType(str(self.order_type_combo.currentText())),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2099, 28, 18743, 6030, 7, 2536, 7, 944, 13, 2875, 62, 4906, 62, 785, 2127, 13, 14421, 8206, 28955, 828]"
🧠 ML Signal: Using a method to close or accept a dialog,"[8582, 100, 254, 10373, 26484, 25, 8554, 257, 2446, 284, 1969, 393, 2453, 257, 17310]",0.5,5876,ml_signal,1002,Using a method to close or accept a dialog,,5845,"            type=OrderType(str(self.order_type_combo.currentText())),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2099, 28, 18743, 6030, 7, 2536, 7, 944, 13, 2875, 62, 4906, 62, 785, 2127, 13, 14421, 8206, 28955, 828]"
